,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
0,2018_01_ATL_PHI,2018,1,PHI,ATL,18,1,,,,,,,,,2018_01_ATL_PHI_H
1,2018_01_ATL_PHI,2018,1,ATL,PHI,12,0,,,,,,,,,2018_01_ATL_PHI_A
2,2018_01_BUF_BAL,2018,1,BAL,BUF,47,1,,,,,,,,,2018_01_BUF_BAL_H
3,2018_01_BUF_BAL,2018,1,BUF,BAL,3,0,,,,,,,,,2018_01_BUF_BAL_A
4,2018_01_CHI_GB,2018,1,GB,CHI,24,1,,,,,,,,,2018_01_CHI_GB_H
5,2018_01_CHI_GB,2018,1,CHI,GB,23,0,,,,,,,,,2018_01_CHI_GB_A
6,2018_01_CIN_IND,2018,1,IND,CIN,23,1,,,,,,,,,2018_01_CIN_IND_H
7,2018_01_CIN_IND,2018,1,CIN,IND,34,0,,,,,,,,,2018_01_CIN_IND_A
8,2018_01_DAL_CAR,2018,1,CAR,DAL,16,1,,,,,,,,,2018_01_DAL_CAR_H
9,2018_01_DAL_CAR,2018,1,DAL,CAR,8,0,,,,,,,,,2018_01_DAL_CAR_A
10,2018_01_HOU_NE,2018,1,NE,HOU,27,1,,,,,,,,,2018_01_HOU_NE_H
11,2018_01_HOU_NE,2018,1,HOU,NE,20,0,,,,,,,,,2018_01_HOU_NE_A
12,2018_01_JAX_NYG,2018,1,NYG,JAX,15,1,,,,,,,,,2018_01_JAX_NYG_H
13,2018_01_JAX_NYG,2018,1,JAX,NYG,20,0,,,,,,,,,2018_01_JAX_NYG_A
14,2018_01_KC_LAC,2018,1,LAC,KC,28,1,,,,,,,,,2018_01_KC_LAC_H
15,2018_01_KC_LAC,2018,1,KC,LAC,38,0,,,,,,,,,2018_01_KC_LAC_A
16,2018_01_LA_OAK,2018,1,LV,LA,13,1,,,,,,,,,2018_01_LA_OAK_H
