,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
0,2022_01_BAL_NYJ,2022,1,NYJ,BAL,9,1,,,,,,,,,2022_01_BAL_NYJ_H
1,2022_01_BAL_NYJ,2022,1,BAL,NYJ,24,0,,,,,,,,,2022_01_BAL_NYJ_A
2,2022_01_BUF_LA,2022,1,LA,BUF,10,1,,,,,,,,,2022_01_BUF_LA_H
3,2022_01_BUF_LA,2022,1,BUF,LA,31,0,,,,,,,,,2022_01_BUF_LA_A
4,2022_01_CLE_CAR,2022,1,CAR,CLE,24,1,,,,,,,,,2022_01_CLE_CAR_H
5,2022_01_CLE_CAR,2022,1,CLE,CAR,26,0,,,,,,,,,2022_01_CLE_CAR_A
6,2022_01_DEN_SEA,2022,1,SEA,DEN,17,1,,,,,,,,,2022_01_DEN_SEA_H
7,2022_01_DEN_SEA,2022,1,DEN,SEA,16,0,,,,,,,,,2022_01_DEN_SEA_A
8,2022_01_GB_MIN,2022,1,MIN,GB,23,1,,,,,,,,,2022_01_GB_MIN_H
9,2022_01_GB_MIN,2022,1,GB,MIN,7,0,,,,,,,,,2022_01_GB_MIN_A
10,2022_01_IND_HOU,2022,1,HOU,IND,20,1,,,,,,,,,2022_01_IND_HOU_H
11,2022_01_IND_HOU,2022,1,IND,HOU,20,0,,,,,,,,,2022_01_IND_HOU_A
12,2022_01_JAX_WAS,2022,1,WAS,JAX,28,1,,,,,,,,,2022_01_JAX_WAS_H
13,2022_01_JAX_WAS,2022,1,JAX,WAS,22,0,,,,,,,,,2022_01_JAX_WAS_A
14,2022_01_KC_ARI,2022,1,ARI,KC,21,1,,,,,,,,,2022_01_KC_ARI_H
15,2022_01_KC_ARI,2022,1,KC,ARI,44,0,,,,,,,,,2022_01_KC_ARI_A
16,2022_01_LV_LAC,2022,1,LAC,LV,24,1,,,,,,,,,2022_01_LV_LAC_H
17,2022_01_LV_LAC,2022,1,LV,LAC,19,0,,,,,,,,,2022_01_LV_LAC_A
18,2022_01_NE_MIA,2022,1,MIA,NE,20,1,,,,,,,,,2022_01_NE_MIA_H
19,2022_01_NE_MIA,2022,1,NE,MIA,7,0,,,,,,,,,2022_01_NE_MIA_A
20,2022_01_NO_ATL,2022,1,ATL,NO,26,1,,,,,,,,,2022_01_NO_ATL_H
21,2022_01_NO_ATL,2022,1,NO,ATL,27,0,,,,,,,,,2022_01_NO_ATL_A
22,2022_01_NYG_TEN,2022,1,TEN,NYG,20,1,,,,,,,,,2022_01_NYG_TEN_H
23,2022_01_NYG_TEN,2022,1,NYG,TEN,21,0,,,,,,,,,2022_01_NYG_TEN_A
24,2022_01_PHI_DET,2022,1,DET,PHI,35,1,,,,,,,,,2022_01_PHI_DET_H
25,2022_01_PHI_DET,2022,1,PHI,DET,38,0,,,,,,,,,2022_01_PHI_DET_A
26,2022_01_PIT_CIN,2022,1,CIN,PIT,20,1,,,,,,,,,2022_01_PIT_CIN_H
27,2022_01_PIT_CIN,2022,1,PIT,CIN,23,0,,,,,,,,,2022_01_PIT_CIN_A
28,2022_01_SF_CHI,2022,1,CHI,SF,19,1,,,,,,,,,2022_01_SF_CHI_H
29,2022_01_SF_CHI,2022,1,SF,CHI,10,0,,,,,,,,,2022_01_SF_CHI_A
30,2022_01_TB_DAL,2022,1,DAL,TB,3,1,,,,,,,,,2022_01_TB_DAL_H
31,2022_01_TB_DAL,2022,1,TB,DAL,19,0,,,,,,,,,2022_01_TB_DAL_A
32,2022_02_ARI_LV,2022,2,LV,ARI,23,1,-0.050536639988422394,-0.16585278511047363,-0.40505450963974,0.43951669335365295,0.07315179705619812,-0.026935221627354622,-0.038832880556583405,0.7409518957138062,2022_02_ARI_LV_H
33,2022_02_ARI_LV,2022,2,ARI,LV,29,0,0.07315179705619812,-0.026935221627354622,-0.038832880556583405,0.7409518957138062,-0.050536639988422394,-0.16585278511047363,-0.40505450963974,0.43951669335365295,2022_02_ARI_LV_A
34,2022_02_ATL_LA,2022,2,LA,ATL,31,1,-0.07045029103755951,-0.3488636016845703,-0.14606598019599915,0.41352903842926025,-0.018632253631949425,-0.02647269517183304,0.29321035742759705,-0.026353340595960617,2022_02_ATL_LA_H
35,2022_02_ATL_LA,2022,2,ATL,LA,27,0,-0.018632253631949425,-0.02647269517183304,0.29321035742759705,-0.026353340595960617,-0.07045029103755951,-0.3488636016845703,-0.14606598019599915,0.41352903842926025,2022_02_ATL_LA_A
36,2022_02_CAR_NYG,2022,2,NYG,CAR,19,1,0.2413560003042221,-0.2530284821987152,-0.228998601436615,0.22997282445430756,0.12587563693523407,-0.05221361294388771,0.21646186709403992,-0.20991191267967224,2022_02_CAR_NYG_H
37,2022_02_CAR_NYG,2022,2,CAR,NYG,16,0,0.12587563693523407,-0.05221361294388771,0.21646186709403992,-0.20991191267967224,0.2413560003042221,-0.2530284821987152,-0.228998601436615,0.22997282445430756,2022_02_CAR_NYG_A
38,2022_02_CHI_GB,2022,2,GB,CHI,27,1,0.0359586700797081,-0.2776080369949341,-0.051046404987573624,0.28097572922706604,-0.10073714703321457,-0.08924662321805954,-0.05132433772087097,-0.30407804250717163,2022_02_CHI_GB_H
39,2022_02_CHI_GB,2022,2,CHI,GB,10,0,-0.10073714703321457,-0.08924662321805954,-0.05132433772087097,-0.30407804250717163,0.0359586700797081,-0.2776080369949341,-0.051046404987573624,0.28097572922706604,2022_02_CHI_GB_A
40,2022_02_CIN_DAL,2022,2,DAL,CIN,20,1,-0.08615425229072571,-0.43572455644607544,-0.05052437633275986,0.03623632341623306,-0.13388872146606445,-0.2643555700778961,-0.10479670017957687,-0.14422082901000977,2022_02_CIN_DAL_H
41,2022_02_CIN_DAL,2022,2,CIN,DAL,17,0,-0.13388872146606445,-0.2643555700778961,-0.10479670017957687,-0.14422082901000977,-0.08615425229072571,-0.43572455644607544,-0.05052437633275986,0.03623632341623306,2022_02_CIN_DAL_A
42,2022_02_HOU_DEN,2022,2,DEN,HOU,16,1,-0.48920106887817383,0.3445883095264435,-0.12313901633024216,0.07392451167106628,-0.18938612937927246,-0.16162094473838806,-0.10040038079023361,0.0577843151986599,2022_02_HOU_DEN_H
43,2022_02_HOU_DEN,2022,2,HOU,DEN,9,0,-0.18938612937927246,-0.16162094473838806,-0.10040038079023361,0.0577843151986599,-0.48920106887817383,0.3445883095264435,-0.12313901633024216,0.07392451167106628,2022_02_HOU_DEN_A
44,2022_02_IND_JAX,2022,2,JAX,IND,24,1,0.2388148307800293,-0.018325652927160263,-0.19164560735225677,0.196587473154068,-0.10040038079023361,0.0577843151986599,-0.18938612937927246,-0.16162094473838806,2022_02_IND_JAX_H
45,2022_02_IND_JAX,2022,2,IND,JAX,0,0,-0.10040038079023361,0.0577843151986599,-0.18938612937927246,-0.16162094473838806,0.2388148307800293,-0.018325652927160263,-0.19164560735225677,0.196587473154068,2022_02_IND_JAX_A
46,2022_02_LAC_KC,2022,2,KC,LAC,27,1,-0.038832880556583405,0.7409518957138062,0.07315179705619812,-0.026935221627354622,-0.40505450963974,0.43951669335365295,-0.050536639988422394,-0.16585278511047363,2022_02_LAC_KC_H
47,2022_02_LAC_KC,2022,2,LAC,KC,24,0,-0.40505450963974,0.43951669335365295,-0.050536639988422394,-0.16585278511047363,-0.038832880556583405,0.7409518957138062,0.07315179705619812,-0.026935221627354622,2022_02_LAC_KC_A
48,2022_02_MIA_BAL,2022,2,BAL,MIA,38,1,-0.183647021651268,0.13248911499977112,-0.23527759313583374,-0.1919688731431961,-0.34566500782966614,0.1626758575439453,-0.2108789086341858,-0.26347240805625916,2022_02_MIA_BAL_H
49,2022_02_MIA_BAL,2022,2,MIA,BAL,42,0,-0.34566500782966614,0.1626758575439453,-0.2108789086341858,-0.26347240805625916,-0.183647021651268,0.13248911499977112,-0.23527759313583374,-0.1919688731431961,2022_02_MIA_BAL_A
50,2022_02_MIN_PHI,2022,2,PHI,MIN,24,1,0.37406125664711,0.10849466919898987,0.36467427015304565,-0.05558094382286072,-0.051046404987573624,0.28097572922706604,0.0359586700797081,-0.2776080369949341,2022_02_MIN_PHI_H
51,2022_02_MIN_PHI,2022,2,MIN,PHI,7,0,-0.051046404987573624,0.28097572922706604,0.0359586700797081,-0.2776080369949341,0.37406125664711,0.10849466919898987,0.36467427015304565,-0.05558094382286072,2022_02_MIN_PHI_A
52,2022_02_NE_PIT,2022,2,PIT,NE,14,1,-0.10479670017957687,-0.14422082901000977,-0.13388872146606445,-0.2643555700778961,-0.2108789086341858,-0.26347240805625916,-0.34566500782966614,0.1626758575439453,2022_02_NE_PIT_H
53,2022_02_NE_PIT,2022,2,NE,PIT,17,0,-0.2108789086341858,-0.26347240805625916,-0.34566500782966614,0.1626758575439453,-0.10479670017957687,-0.14422082901000977,-0.13388872146606445,-0.2643555700778961,2022_02_NE_PIT_A
54,2022_02_NYJ_CLE,2022,2,CLE,NYJ,30,1,0.21646186709403992,-0.20991191267967224,0.12587563693523407,-0.05221361294388771,-0.23527759313583374,-0.1919688731431961,-0.183647021651268,0.13248911499977112,2022_02_NYJ_CLE_H
55,2022_02_NYJ_CLE,2022,2,NYJ,CLE,31,0,-0.23527759313583374,-0.1919688731431961,-0.183647021651268,0.13248911499977112,0.21646186709403992,-0.20991191267967224,0.12587563693523407,-0.05221361294388771,2022_02_NYJ_CLE_A
